7.69263	0.729377	0.751038
7.37102	2.87628	6.1541
7.4257	2.03261	0.382382
7.53966	2.0246	2.36971
8.46888	2.56682	1.3316
8.41358	1.22166	2.13928
7.09564	0.438636	1.62049
8.55114	1.24836	4.26765
8.49717	1.60995	1.47147
7.61767	0.766478	1.7163
7.50817	1.37117	5.34781
7.92377	1.20053	0.196109
7.26386	2.53389	4.90275
7.46966	0.487958	0.492581
15.4541	2.29886	1.94749
19.0947	0.771492	2.0272
32.7047	0.749206	3.35951
37.1927	1.19981	3.26494
12.9965	2.70388	6.15832
17.2572	0.255813	4.88038
13.1868	2.59238	0.659179
24.8605	0.722987	3.88893
32.9664	1.75249	3.87601
29.0288	2.55332	5.00858
14.1894	0.69549	4.68266
37.0445	1.73874	5.92533
16.9046	0.416682	1.38056
15.1793	2.41272	1.64204
33.6737	2.15502	3.19272
37.7092	1.6573	1.81117
22.3743	1.4536	1.74245
16.9321	0.941028	2.8403
35.3386	0.700649	1.70748
30.9849	0.674154	5.07518
32.2502	1.13747	0.00250481
21.6608	1.88702	3.58698
12.0592	2.45188	2.1472
13.7307	2.37519	5.00511
11.2866	2.59375	4.68798
18.4432	1.15253	0.970038
25.4856	1.51136	0.775583
16.6283	1.5445	6.26463
14.2972	1.88624	4.04216
38.5986	2.27977	5.06548
22.8452	1.61478	4.92644
44.6352	2.81718	4.78596
7.63805	2.60675	5.09916
31.1821	2.7965	3.68471
25.4172	1.89589	3.22733
11.3887	0.26381	5.72552
39.2338	0.287922	3.40978
10.95	1.03209	1.97065
33.9128	1.5144	2.45573
21.7425	0.830873	4.71751
9.6572	0.621222	5.72293
18.6519	0.95515	5.01086
43.0919	2.59247	3.72917
