7	8	6.63815
8	9	6.16054
9	10	5.71997
10	11	5.3137
11	12	4.93919
12	13	4.59408
13	14	4.27619
14	15	3.98346
15	16	3.71402
16	17	3.46611
17	18	3.2381
18	19	3.02848
19	20	2.83585
20	21	2.65891
21	22	2.49644
22	23	2.37003
23	24	2.27625
24	25	2.18922
25	26	2.10846
26	27	2.03353
27	28	1.964
28	29	1.8995
29	30	1.83966
30	31	1.78415
31	32	1.73265
32	33	1.68487
33	34	1.64056
34	35	1.59944
35	36	1.5613
36	37	1.52592
37	38	1.49308
38	39	1.46262
39	40	1.43434
40	41	1.4081
41	42	1.38373
42	43	1.36111
43	44	1.34009
44	45	1.32057
